,service,operation,mean,q25,q75,count
0,frontendproxy,router frontend egress,1763.677664639443,353.65024095195525,3008.2521174471103,1151
1,paymentservice,dns.lookup,75.49805174999999,98.779897,101.240077,4
2,paymentservice,tcp.connect,317.6001107272727,1.2969278559027775,95.120458,11
3,frontend,GET,519.7599058003991,86.3582530010487,632.4887813792748,1002
4,imageprovider,imageprovider,2.189655172413793,0.0066142633314994655,1.0640433657966142,58
5,frontendproxy,router imageprovider egress,142.79458620689655,1.4160032338429303,87.21945409818427,58
6,frontendproxy,ingress,2066.196623485554,291.6001178006909,3605.4994968145693,1073
7,frontend,GET /,179.63240081132068,52.35055604820661,134.75176105352054,53
8,frontend,resolve page components,7.8205632450980405,0.20030395861340275,0.6367067613113562,102
9,frontend,render route (pages) /,47.48336511320755,4.068888218835723,73.63571386332204,53
10,frontend,GET /api/recommendations,1194.8165096419755,422.5862050448213,695.0724685954445,243
11,frontend,executing api route (pages) /api/recommendations,1184.865231798354,416.86333870363234,720.4392535257923,243
12,frontend,grpc.oteldemo.RecommendationService/ListRecommendations,721.0238733580252,193.8258726334466,390.8368121577107,243
13,frontend,grpc.oteldemo.ProductCatalogService/GetProduct,242.9366969739342,66.49144756560777,152.65915983069885,1266
14,frontend,dns.lookup,101.84915563636363,84.446799,124.21087678711419,11
15,frontend,tcp.connect,81.2587413125,5.79673125625,155.11907977222225,16
16,recommendationservice,/oteldemo.RecommendationService/ListRecommendations,512.2845368271607,78.90481859897056,366.57834207081004,243
17,productcatalogservice,oteldemo.ProductCatalogService/GetProduct,94.87527773026825,0.12918541410901366,1.207583096258499,1305
18,recommendationservice,get_product_list,506.1470284732509,66.1128000431139,363.9154627572262,243
19,productcatalogservice,oteldemo.ProductCatalogService/ListProducts,0.17982522222222236,0.13553715503130984,0.1758190203551321,243
20,recommendationservice,/oteldemo.ProductCatalogService/ListProducts,80.05602781893002,2.318806357205035,80.92003937035923,243
21,recommendationservice,/schema.v1.Service/ResolveBoolean,416.6908865061728,2.617787542594214,201.04518908866996,243
22,frontend,render route (pages) /cart,36.67259910204081,4.545597926914081,81.02550200602731,49
23,frontend,GET /cart,130.33911044897962,46.12733729795463,198.38356698447728,49
24,flagd,schema.v1.Service/ResolveBoolean,11.18651447263682,0.11714191914657372,1.2239766013281022,201
25,flagd,resolveBoolean,2.5417984648760323,0.01820832779654099,0.7282886912106621,484
26,cartservice,HGET,48.88780741573035,0.882002925269647,91.41645925346687,445
27,frontend,grpc.oteldemo.CartService/GetCart,289.4356223928571,114.00826857143541,366.4231873008518,336
28,frontend,executing api route (pages) /api/cart,366.39824689583355,153.93752215059965,465.70261216597015,336
29,cartservice,POST /oteldemo.CartService/GetCart,117.21990863509754,4.491795511665977,187.26661174555474,359
30,frontend,GET /api/cart,362.51181830399986,151.74266772857357,464.3912029812424,250
31,frontend-web,documentFetch,1372.5166666666667,703.3,1540.0100666666667,12
32,frontend-web,resourceFetch,2464.669411764706,966.8352622171226,3098.6620945216314,170
33,frontend,grpc.oteldemo.CurrencyService/Convert,295.26871561290324,183.61498921003576,384.93451966250035,248
34,currencyservice,CurrencyService/Convert,80.22952140645162,1.5020484840533634,177.15107724880087,310
35,frontend,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,312.2009375454545,149.50504995240374,387.93760597094047,33
